tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
4712250.0,6849500.0,5999750.0,26883000.0,0.0,4712250.0,6849500.0,5999750.0,26883000.0,1098.0,1596.0,1398.0,6264.0,6405.0,9310.0,8155.0,36540.0,58028912.49999999,0.0,0.0,1385362875.0,17742780.0,148259384500.0,71629032.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712250.0,6849500.0,5999750.0,26883000.0,0.0,4712250.0,6849500.0,5999750.0,26883000.0,1098.0,1596.0,1398.0,6264.0,6405.0,9310.0,8155.0,36540.0,58028912.49999999,0.0,0.0,1385362875.0,17742780.0,148259384500.0,71629032.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709505.0,6845510.0,5996255.0,26867340.0,0.0,4709505.0,6845510.0,5996255.0,26867340.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,57995109.24999999,0.0,0.0,1384555867.5,17732444.400000002,148173019810.0,71587306.85000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709505.0,6845510.0,5996255.0,26867340.0,0.0,4709505.0,6845510.0,5996255.0,26867340.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,57995109.24999999,0.0,0.0,1384555867.5,17732444.400000002,148173019810.0,71587306.85000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709505.0,6845510.0,5996255.0,26867340.0,0.0,4709505.0,6845510.0,5996255.0,26867340.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,57995109.24999999,0.0,0.0,1384555867.5,17732444.400000002,148173019810.0,71587306.85000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709505.0,6845510.0,5996255.0,26867340.0,0.0,4709505.0,6845510.0,5996255.0,26867340.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,57995109.24999999,0.0,0.0,1384555867.5,17732444.400000002,148173019810.0,71587306.85000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709505.0,6845510.0,5996255.0,26867340.0,0.0,4709505.0,6845510.0,5996255.0,26867340.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,57995109.24999999,0.0,0.0,1384555867.5,17732444.400000002,148173019810.0,71587306.85000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709505.0,6845510.0,5996255.0,26867340.0,0.0,4709505.0,6845510.0,5996255.0,26867340.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,57995109.24999999,0.0,0.0,1384555867.5,17732444.400000002,148173019810.0,71587306.85000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709505.0,6845510.0,5996255.0,26867340.0,0.0,4709505.0,6845510.0,5996255.0,26867340.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,57995109.24999999,0.0,0.0,1384555867.5,17732444.400000002,148173019810.0,71587306.85000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709505.0,6845510.0,5996255.0,26867340.0,0.0,4709505.0,6845510.0,5996255.0,26867340.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,57995109.24999999,0.0,0.0,1384555867.5,17732444.400000002,148173019810.0,71587306.85000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712982.0,6850564.0,6000682.0,26887176.0,0.0,4712982.0,6850564.0,6000682.0,26887176.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,58037926.699999996,0.0,0.0,1385578077.0,17745536.16,148282415084.0,71640159.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712982.0,6850564.0,6000682.0,26887176.0,0.0,4712982.0,6850564.0,6000682.0,26887176.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,58037926.699999996,0.0,0.0,1385578077.0,17745536.16,148282415084.0,71640159.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712982.0,6850564.0,6000682.0,26887176.0,0.0,4712982.0,6850564.0,6000682.0,26887176.0,1098.0,1596.0,1398.0,6264.0,9150.0,13300.0,11650.0,52200.0,58037926.699999996,0.0,0.0,1385578077.0,17745536.16,148282415084.0,71640159.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718289.0,6858278.0,6007439.0,26917452.0,0.0,4716093.0,6855086.0,6004643.0,26904924.0,2013.0,2926.0,2563.0,11484.0,9150.0,13300.0,11650.0,52200.0,58103279.64999999,0.0,0.0,1387138291.5,17765518.32,148449386818.0,71720828.93,2196.0,3192.0,2796.0,12528.0,0.0,0.0,0.0,0.0
4716093.0,6855086.0,6004643.0,26904924.0,0.0,4716093.0,6855086.0,6004643.0,26904924.0,2013.0,2926.0,2563.0,11484.0,9150.0,13300.0,11650.0,52200.0,58076237.05,0.0,0.0,1386492685.5,17757249.84,148380295066.0,71687448.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.0,6003245.0,26898660.0,0.0,4714995.0,6853490.0,6003245.0,26898660.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.0,6003245.0,26898660.0,0.0,4714995.0,6853490.0,6003245.0,26898660.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.0,6003245.0,26898660.0,0.0,4714995.0,6853490.0,6003245.0,26898660.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.0,6003245.0,26898660.0,0.0,4714995.0,6853490.0,6003245.0,26898660.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.0,6003245.0,26898660.0,0.0,4714995.0,6853490.0,6003245.0,26898660.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.0,6003245.0,26898660.0,0.0,4714995.0,6853490.0,6003245.0,26898660.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.0,6003245.0,26898660.0,0.0,4714995.0,6853490.0,6003245.0,26898660.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.0,6003245.0,26898660.0,0.0,4714995.0,6853490.0,6003245.0,26898660.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717923.0,6857746.0,6006973.0,26915364.0,0.0,4717923.0,6857746.0,6006973.0,26915364.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58098772.55,0.0,0.0,1387030690.5,17764140.240000002,148437871526.0,71715265.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717923.0,6857746.0,6006973.0,26915364.0,0.0,4717923.0,6857746.0,6006973.0,26915364.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58098772.55,0.0,0.0,1387030690.5,17764140.240000002,148437871526.0,71715265.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717923.0,6857746.0,6006973.0,26915364.0,0.0,4717923.0,6857746.0,6006973.0,26915364.0,2013.0,2926.0,2563.0,11484.0,10248.0,14896.0,13048.0,58464.0,58098772.55,0.0,0.0,1387030690.5,17764140.240000002,148437871526.0,71715265.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714629.0,6852958.0,6002779.0,26896572.0,0.0,4714629.0,6852958.0,6002779.0,26896572.0,2013.0,2926.0,2563.0,11484.0,13542.0,19684.0,17242.0,77256.0,58058208.65,0.0,0.0,1386062281.5,17751737.52,148334233898.0,71665194.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714629.0,6852958.0,6002779.0,26896572.0,0.0,4714629.0,6852958.0,6002779.0,26896572.0,2013.0,2926.0,2563.0,11484.0,13542.0,19684.0,17242.0,77256.0,58058208.65,0.0,0.0,1386062281.5,17751737.52,148334233898.0,71665194.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712433.0,6849766.0,5999983.0,26884044.0,0.0,4712433.0,6849766.0,5999983.0,26884044.0,2013.0,2926.0,2563.0,11484.0,15738.0,22876.0,20038.0,89784.0,58031166.05,0.0,0.0,1385416675.5,17743469.04,148265142146.0,71631814.21000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712433.0,6849766.0,5999983.0,26884044.0,0.0,4712433.0,6849766.0,5999983.0,26884044.0,2013.0,2926.0,2563.0,11484.0,15738.0,22876.0,20038.0,89784.0,58031166.05,0.0,0.0,1385416675.5,17743469.04,148265142146.0,71631814.21000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712433.0,6849766.0,5999983.0,26884044.0,0.0,4712433.0,6849766.0,5999983.0,26884044.0,2013.0,2926.0,2563.0,11484.0,15738.0,22876.0,20038.0,89784.0,58031166.05,0.0,0.0,1385416675.5,17743469.04,148265142146.0,71631814.21000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712433.0,6849766.0,5999983.0,26884044.0,0.0,4712433.0,6849766.0,5999983.0,26884044.0,2013.0,2926.0,2563.0,11484.0,15738.0,22876.0,20038.0,89784.0,58031166.05,0.0,0.0,1385416675.5,17743469.04,148265142146.0,71631814.21000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712433.0,6849766.0,5999983.0,26884044.0,0.0,4712433.0,6849766.0,5999983.0,26884044.0,2013.0,2926.0,2563.0,11484.0,15738.0,22876.0,20038.0,89784.0,58031166.05,0.0,0.0,1385416675.5,17743469.04,148265142146.0,71631814.21000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712433.0,6849766.0,5999983.0,26884044.0,0.0,4712433.0,6849766.0,5999983.0,26884044.0,2013.0,2926.0,2563.0,11484.0,15738.0,22876.0,20038.0,89784.0,58031166.05,0.0,0.0,1385416675.5,17743469.04,148265142146.0,71631814.21000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712433.0,6849766.0,5999983.0,26884044.0,0.0,4712433.0,6849766.0,5999983.0,26884044.0,2013.0,2926.0,2563.0,11484.0,15738.0,22876.0,20038.0,89784.0,58031166.05,0.0,0.0,1385416675.5,17743469.04,148265142146.0,71631814.21000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712433.0,6849766.0,5999983.0,26884044.0,0.0,4712433.0,6849766.0,5999983.0,26884044.0,2013.0,2926.0,2563.0,11484.0,15738.0,22876.0,20038.0,89784.0,58031166.05,0.0,0.0,1385416675.5,17743469.04,148265142146.0,71631814.21000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717557.0,6857214.0,6006507.0,26913276.0,0.0,4717557.0,6857214.0,6006507.0,26913276.0,3111.0,4522.0,3961.0,17748.0,15738.0,22876.0,20038.0,89784.0,58094265.449999996,0.0,0.0,1386923089.5,17762762.16,148426356234.0,71709702.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717557.0,6857214.0,6006507.0,26913276.0,0.0,4717557.0,6857214.0,6006507.0,26913276.0,3111.0,4522.0,3961.0,17748.0,15738.0,22876.0,20038.0,89784.0,58094265.449999996,0.0,0.0,1386923089.5,17762762.16,148426356234.0,71709702.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717557.0,6857214.0,6006507.0,26913276.0,0.0,4717557.0,6857214.0,6006507.0,26913276.0,3111.0,4522.0,3961.0,17748.0,15738.0,22876.0,20038.0,89784.0,58094265.449999996,0.0,0.0,1386923089.5,17762762.16,148426356234.0,71709702.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715727.0,6854554.0,6004177.0,26902836.0,0.0,4715727.0,6854554.0,6004177.0,26902836.0,3111.0,4522.0,3961.0,17748.0,17568.0,25536.0,22368.0,100224.0,58071729.949999996,0.0,0.0,1386385084.5,17755871.76,148368779774.0,71681884.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715727.0,6854554.0,6004177.0,26902836.0,0.0,4715727.0,6854554.0,6004177.0,26902836.0,3111.0,4522.0,3961.0,17748.0,17568.0,25536.0,22368.0,100224.0,58071729.949999996,0.0,0.0,1386385084.5,17755871.76,148368779774.0,71681884.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713897.0,6851894.0,6001847.0,26892396.0,0.0,4713897.0,6851894.0,6001847.0,26892396.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58049194.449999996,0.0,0.0,1385847079.5,17748981.36,148311203314.0,71654067.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713897.0,6851894.0,6001847.0,26892396.0,0.0,4713897.0,6851894.0,6001847.0,26892396.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58049194.449999996,0.0,0.0,1385847079.5,17748981.36,148311203314.0,71654067.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713897.0,6851894.0,6001847.0,26892396.0,0.0,4713897.0,6851894.0,6001847.0,26892396.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58049194.449999996,0.0,0.0,1385847079.5,17748981.36,148311203314.0,71654067.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713897.0,6851894.0,6001847.0,26892396.0,0.0,4713897.0,6851894.0,6001847.0,26892396.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58049194.449999996,0.0,0.0,1385847079.5,17748981.36,148311203314.0,71654067.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713897.0,6851894.0,6001847.0,26892396.0,0.0,4713897.0,6851894.0,6001847.0,26892396.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58049194.449999996,0.0,0.0,1385847079.5,17748981.36,148311203314.0,71654067.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713897.0,6851894.0,6001847.0,26892396.0,0.0,4713897.0,6851894.0,6001847.0,26892396.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58049194.449999996,0.0,0.0,1385847079.5,17748981.36,148311203314.0,71654067.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713897.0,6851894.0,6001847.0,26892396.0,0.0,4713897.0,6851894.0,6001847.0,26892396.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58049194.449999996,0.0,0.0,1385847079.5,17748981.36,148311203314.0,71654067.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713897.0,6851894.0,6001847.0,26892396.0,0.0,4713897.0,6851894.0,6001847.0,26892396.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58049194.449999996,0.0,0.0,1385847079.5,17748981.36,148311203314.0,71654067.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718106.0,6858012.0,6007206.0,26916408.0,0.0,4718106.0,6858012.0,6007206.0,26916408.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58101026.099999994,0.0,0.0,1387084491.0,17764829.28,148443629172.0,71718047.22000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718106.0,6858012.0,6007206.0,26916408.0,0.0,4718106.0,6858012.0,6007206.0,26916408.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58101026.099999994,0.0,0.0,1387084491.0,17764829.28,148443629172.0,71718047.22000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718106.0,6858012.0,6007206.0,26916408.0,0.0,4718106.0,6858012.0,6007206.0,26916408.0,3111.0,4522.0,3961.0,17748.0,19398.0,28196.0,24698.0,110664.0,58101026.099999994,0.0,0.0,1387084491.0,17764829.28,148443629172.0,71718047.22000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713531.0,6851362.0,6001381.0,26890308.0,0.0,4713531.0,6851362.0,6001381.0,26890308.0,3111.0,4522.0,3961.0,17748.0,23973.0,34846.0,30523.0,136764.0,58044687.349999994,0.0,0.0,1385739478.5,17747603.28,148299688022.0,71648504.47000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713531.0,6851362.0,6001381.0,26890308.0,0.0,4713531.0,6851362.0,6001381.0,26890308.0,3111.0,4522.0,3961.0,17748.0,23973.0,34846.0,30523.0,136764.0,58044687.349999994,0.0,0.0,1385739478.5,17747603.28,148299688022.0,71648504.47000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708407.0,6843914.0,5994857.0,26861076.0,0.0,4708407.0,6843914.0,5994857.0,26861076.0,3111.0,4522.0,3961.0,17748.0,29097.0,42294.0,37047.0,165996.0,57981587.949999996,0.0,0.0,1384233064.5,17728310.16,148138473934.0,71570616.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708407.0,6843914.0,5994857.0,26861076.0,0.0,4708407.0,6843914.0,5994857.0,26861076.0,3111.0,4522.0,3961.0,17748.0,29097.0,42294.0,37047.0,165996.0,57981587.949999996,0.0,0.0,1384233064.5,17728310.16,148138473934.0,71570616.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708407.0,6843914.0,5994857.0,26861076.0,0.0,4708407.0,6843914.0,5994857.0,26861076.0,3111.0,4522.0,3961.0,17748.0,29097.0,42294.0,37047.0,165996.0,57981587.949999996,0.0,0.0,1384233064.5,17728310.16,148138473934.0,71570616.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708407.0,6843914.0,5994857.0,26861076.0,0.0,4708407.0,6843914.0,5994857.0,26861076.0,3111.0,4522.0,3961.0,17748.0,29097.0,42294.0,37047.0,165996.0,57981587.949999996,0.0,0.0,1384233064.5,17728310.16,148138473934.0,71570616.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708407.0,6843914.0,5994857.0,26861076.0,0.0,4708407.0,6843914.0,5994857.0,26861076.0,3111.0,4522.0,3961.0,17748.0,29097.0,42294.0,37047.0,165996.0,57981587.949999996,0.0,0.0,1384233064.5,17728310.16,148138473934.0,71570616.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708407.0,6843914.0,5994857.0,26861076.0,0.0,4708407.0,6843914.0,5994857.0,26861076.0,3111.0,4522.0,3961.0,17748.0,29097.0,42294.0,37047.0,165996.0,57981587.949999996,0.0,0.0,1384233064.5,17728310.16,148138473934.0,71570616.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708407.0,6843914.0,5994857.0,26861076.0,0.0,4708407.0,6843914.0,5994857.0,26861076.0,3111.0,4522.0,3961.0,17748.0,29097.0,42294.0,37047.0,165996.0,57981587.949999996,0.0,0.0,1384233064.5,17728310.16,148138473934.0,71570616.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708407.0,6843914.0,5994857.0,26861076.0,0.0,4708407.0,6843914.0,5994857.0,26861076.0,3111.0,4522.0,3961.0,17748.0,29097.0,42294.0,37047.0,165996.0,57981587.949999996,0.0,0.0,1384233064.5,17728310.16,148138473934.0,71570616.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715727.0,6854554.0,6004177.0,26902836.0,0.0,4715727.0,6854554.0,6004177.0,26902836.0,6039.0,8778.0,7689.0,34452.0,29097.0,42294.0,37047.0,165996.0,58071729.949999996,0.0,0.0,1386385084.5,17755871.76,148368779774.0,71681884.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
