tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
4844742.0,7042084.0,6168442.0,27638856.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59660482.699999996,0.0,0.0,1424314437.0,18241644.96,152427920204.0,73642990.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844742.0,7042084.0,6168442.0,27638856.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59660482.699999996,0.0,0.0,1424314437.0,18241644.96,152427920204.0,73642990.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844742.0,7042084.0,6168442.0,27638856.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59660482.699999996,0.0,0.0,1424314437.0,18241644.96,152427920204.0,73642990.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844742.0,7042084.0,6168442.0,27638856.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59660482.699999996,0.0,0.0,1424314437.0,18241644.96,152427920204.0,73642990.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844742.0,7042084.0,6168442.0,27638856.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59660482.699999996,0.0,0.0,1424314437.0,18241644.96,152427920204.0,73642990.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844742.0,7042084.0,6168442.0,27638856.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59660482.699999996,0.0,0.0,1424314437.0,18241644.96,152427920204.0,73642990.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4846572.0,7044744.0,6170772.0,27649296.0,0.0,4845657.0,7043414.0,6169607.0,27644076.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59683018.199999996,0.0,0.0,1424852442.0,18248535.36,152485496664.0,73670807.64,915.0,1330.0,1165.0,5220.0,0.0,0.0,0.0,0.0
4888845.0,7106190.0,6224595.0,27890460.0,0.0,4867251.0,7074802.0,6197101.0,27767268.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60203588.25,0.0,0.0,1437280357.5,18407703.6,153815512890.0,74313382.65,21594.0,31388.0,27494.0,123192.0,0.0,0.0,0.0,0.0
4968999.0,7222698.0,6326649.0,28347732.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61190643.14999999,0.0,0.0,1460844976.5,18709503.12,156337361838.0,75531771.63,50874.0,73948.0,64774.0,290232.0,0.0,0.0,0.0,0.0
4918125.0,7148750.0,6261875.0,28057500.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60564156.24999999,0.0,0.0,1445888437.5,18517950.0,154736736250.0,74758456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918125.0,7148750.0,6261875.0,28057500.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60564156.24999999,0.0,0.0,1445888437.5,18517950.0,154736736250.0,74758456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918125.0,7148750.0,6261875.0,28057500.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60564156.24999999,0.0,0.0,1445888437.5,18517950.0,154736736250.0,74758456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918125.0,7148750.0,6261875.0,28057500.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60564156.24999999,0.0,0.0,1445888437.5,18517950.0,154736736250.0,74758456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918125.0,7148750.0,6261875.0,28057500.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60564156.24999999,0.0,0.0,1445888437.5,18517950.0,154736736250.0,74758456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918125.0,7148750.0,6261875.0,28057500.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60564156.24999999,0.0,0.0,1445888437.5,18517950.0,154736736250.0,74758456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918125.0,7148750.0,6261875.0,28057500.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60564156.24999999,0.0,0.0,1445888437.5,18517950.0,154736736250.0,74758456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918125.0,7148750.0,6261875.0,28057500.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60564156.24999999,0.0,0.0,1445888437.5,18517950.0,154736736250.0,74758456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918125.0,7148750.0,6261875.0,28057500.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60564156.24999999,0.0,0.0,1445888437.5,18517950.0,154736736250.0,74758456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918125.0,7148750.0,6261875.0,28057500.0,0.0,4918125.0,7148750.0,6261875.0,28057500.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60564156.24999999,0.0,0.0,1445888437.5,18517950.0,154736736250.0,74758456.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4928007.0,7163114.0,6274457.0,28113876.0,0.0,4923066.0,7155932.0,6268166.0,28085688.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60685847.949999996,0.0,0.0,1448793664.5,18555158.16,155047649134.0,74908668.59,4941.0,7182.0,6291.0,28188.0,0.0,0.0,0.0,0.0
4959666.0,7209132.0,6314766.0,28294488.0,0.0,4941366.0,7182532.0,6291466.0,28190088.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61075712.099999994,0.0,0.0,1458101151.0,18674362.080000002,156043721892.0,75389904.42,18300.0,26600.0,23300.0,104400.0,0.0,0.0,0.0,0.0
5034330.0,7317660.0,6409830.0,28720440.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61995160.49999999,0.0,0.0,1480051755.0,18955490.400000002,158392841460.0,76524842.10000001,46482.0,67564.0,59182.0,265176.0,0.0,0.0,0.0,0.0
4987848.0,7250096.0,6350648.0,28455264.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61422758.8,0.0,0.0,1466386428.0,18780474.240000002,156930399376.0,75818287.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987848.0,7250096.0,6350648.0,28455264.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61422758.8,0.0,0.0,1466386428.0,18780474.240000002,156930399376.0,75818287.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987848.0,7250096.0,6350648.0,28455264.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61422758.8,0.0,0.0,1466386428.0,18780474.240000002,156930399376.0,75818287.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987848.0,7250096.0,6350648.0,28455264.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61422758.8,0.0,0.0,1466386428.0,18780474.240000002,156930399376.0,75818287.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987848.0,7250096.0,6350648.0,28455264.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61422758.8,0.0,0.0,1466386428.0,18780474.240000002,156930399376.0,75818287.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987848.0,7250096.0,6350648.0,28455264.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61422758.8,0.0,0.0,1466386428.0,18780474.240000002,156930399376.0,75818287.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987848.0,7250096.0,6350648.0,28455264.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61422758.8,0.0,0.0,1466386428.0,18780474.240000002,156930399376.0,75818287.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987848.0,7250096.0,6350648.0,28455264.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61422758.8,0.0,0.0,1466386428.0,18780474.240000002,156930399376.0,75818287.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987848.0,7250096.0,6350648.0,28455264.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61422758.8,0.0,0.0,1466386428.0,18780474.240000002,156930399376.0,75818287.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987848.0,7250096.0,6350648.0,28455264.0,0.0,4987848.0,7250096.0,6350648.0,28455264.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61422758.8,0.0,0.0,1466386428.0,18780474.240000002,156930399376.0,75818287.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994070.0,7259140.0,6358570.0,28490760.0,0.0,4990959.0,7254618.0,6354609.0,28473012.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,61499379.5,0.0,0.0,1468215645.0,18803901.6,157126159340.0,75912865.9,3111.0,4522.0,3961.0,17748.0,0.0,0.0,0.0,0.0
5035245.0,7318990.0,6410995.0,28725660.0,0.0,5013102.0,7286804.0,6382802.0,28599336.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62006428.25,0.0,0.0,1480320757.5,18958935.6,158421629690.0,76538750.65,22143.0,32186.0,28193.0,126324.0,0.0,0.0,0.0,0.0
5124000.0,7448000.0,6524000.0,29232000.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,63099399.99999999,0.0,0.0,1506414000.0,19293120.0,161214088000.0,77887880.0,55449.0,80598.0,70599.0,316332.0,0.0,0.0,0.0,0.0
5068551.0,7367402.0,6453401.0,28915668.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62416574.35,0.0,0.0,1490112448.5,19084340.880000003,159469521262.0,77045021.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068551.0,7367402.0,6453401.0,28915668.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62416574.35,0.0,0.0,1490112448.5,19084340.880000003,159469521262.0,77045021.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068551.0,7367402.0,6453401.0,28915668.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62416574.35,0.0,0.0,1490112448.5,19084340.880000003,159469521262.0,77045021.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068551.0,7367402.0,6453401.0,28915668.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62416574.35,0.0,0.0,1490112448.5,19084340.880000003,159469521262.0,77045021.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068551.0,7367402.0,6453401.0,28915668.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62416574.35,0.0,0.0,1490112448.5,19084340.880000003,159469521262.0,77045021.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068551.0,7367402.0,6453401.0,28915668.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62416574.35,0.0,0.0,1490112448.5,19084340.880000003,159469521262.0,77045021.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068551.0,7367402.0,6453401.0,28915668.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62416574.35,0.0,0.0,1490112448.5,19084340.880000003,159469521262.0,77045021.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068551.0,7367402.0,6453401.0,28915668.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62416574.35,0.0,0.0,1490112448.5,19084340.880000003,159469521262.0,77045021.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068551.0,7367402.0,6453401.0,28915668.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62416574.35,0.0,0.0,1490112448.5,19084340.880000003,159469521262.0,77045021.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068551.0,7367402.0,6453401.0,28915668.0,0.0,5068551.0,7367402.0,6453401.0,28915668.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62416574.35,0.0,0.0,1490112448.5,19084340.880000003,159469521262.0,77045021.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072577.0,7373254.0,6458527.0,28938636.0,0.0,5070564.0,7370328.0,6455964.0,28927152.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,62466152.449999996,0.0,0.0,1491296059.5,19099499.76,159596189474.0,77106219.49,2013.0,2926.0,2563.0,11484.0,0.0,0.0,0.0,0.0
5115216.0,7435232.0,6512816.0,29181888.0,0.0,5093256.0,7403312.0,6484856.0,29056608.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,62991229.599999994,0.0,0.0,1503831576.0,19260046.080000002,160937720992.0,77754357.92,21960.0,31920.0,27960.0,125280.0,0.0,0.0,0.0,0.0
5195370.0,7551740.0,6614870.0,29639160.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63978284.5,0.0,0.0,1527396195.0,19561845.6,163459569940.0,78972746.9,51057.0,74214.0,65007.0,291276.0,0.0,0.0,0.0,0.0
5144313.0,7477526.0,6549863.0,29347884.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63349544.05,0.0,0.0,1512385855.5,19369603.44,161853186706.0,78196649.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144313.0,7477526.0,6549863.0,29347884.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63349544.05,0.0,0.0,1512385855.5,19369603.44,161853186706.0,78196649.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144313.0,7477526.0,6549863.0,29347884.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63349544.05,0.0,0.0,1512385855.5,19369603.44,161853186706.0,78196649.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144313.0,7477526.0,6549863.0,29347884.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63349544.05,0.0,0.0,1512385855.5,19369603.44,161853186706.0,78196649.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144313.0,7477526.0,6549863.0,29347884.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63349544.05,0.0,0.0,1512385855.5,19369603.44,161853186706.0,78196649.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144313.0,7477526.0,6549863.0,29347884.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63349544.05,0.0,0.0,1512385855.5,19369603.44,161853186706.0,78196649.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144313.0,7477526.0,6549863.0,29347884.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63349544.05,0.0,0.0,1512385855.5,19369603.44,161853186706.0,78196649.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144313.0,7477526.0,6549863.0,29347884.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63349544.05,0.0,0.0,1512385855.5,19369603.44,161853186706.0,78196649.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144313.0,7477526.0,6549863.0,29347884.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63349544.05,0.0,0.0,1512385855.5,19369603.44,161853186706.0,78196649.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144313.0,7477526.0,6549863.0,29347884.0,0.0,5144313.0,7477526.0,6549863.0,29347884.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63349544.05,0.0,0.0,1512385855.5,19369603.44,161853186706.0,78196649.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144679.0,7478058.0,6550329.0,29349972.0,0.0,5144496.0,7477792.0,6550096.0,29348928.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63354051.15,0.0,0.0,1512493456.5,19370981.52,161864701998.0,78202213.22999999,183.0,266.0,233.0,1044.0,0.0,0.0,0.0,0.0
5193174.0,7548548.0,6612074.0,29626632.0,0.0,5168835.0,7513170.0,6581085.0,29487780.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,63951241.89999999,0.0,0.0,1526750589.0,19553577.12,163390478188.0,78939366.38,24339.0,35378.0,30989.0,138852.0,0.0,0.0,0.0,0.0
5263263.0,7650426.000000002,6701313.0,30026484.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64814351.55,0.0,0.0,1547356180.5,19817479.44,165595656606.0,80004761.31,47214.0,68628.00000000093,60114.0,269352.0,0.0,0.0,0.0,0.0
5216049.0,7581798.000000001,6641199.0,29757132.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64232935.64999999,0.0,0.0,1533475651.5,19639707.12,164110183938.0,79287080.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216049.0,7581798.000000001,6641199.0,29757132.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64232935.64999999,0.0,0.0,1533475651.5,19639707.12,164110183938.0,79287080.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216049.0,7581798.000000001,6641199.0,29757132.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64232935.64999999,0.0,0.0,1533475651.5,19639707.12,164110183938.0,79287080.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216049.0,7581798.000000001,6641199.0,29757132.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64232935.64999999,0.0,0.0,1533475651.5,19639707.12,164110183938.0,79287080.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
